date_monthly,municipio,estacion,Benceno,Dióxido de azufre,Dióxido de nitrógeno,Hidrocarburos no metánicos,Hidrocarburos totales,Monóxido de carbono,Monóxido de nitrógeno,Ozono,Partículas en suspensión < PM10,Tolueno
2006-08,MÓSTOLES,5,,5.690288713910761,23.91469816272966,,,0.218241469816273,5.05511811023622,76.00787401574803,24.787634408602152,,
2006-08,RIVAS-VACIAMADRID,2,,,22.725,,,,7.2444444444444445,71.00277008310249,34.705069124423964,,
2006-08,SAN MARTÍN DE VALDEIGLESIAS,2,,,5.906542056074766,,,,2.1401869158878504,88.42307692307692,23.96875,,
2006-08,TORREJÓN DE ARDOZ,4,,,10.839285714285714,,,,6.278061224489796,75.57217847769029,42.80047505938242,,
2006-08,VALDEMORO,1,,,19.025510204081634,,,,4.031887755102041,74.97704081632654,,,
2006-08,VILLA DEL PRADO,1,,1.149234693877551,4.704081632653061,,,0.10254452926208653,1.0484693877551021,97.61786600496278,29.236778846153847,,
2006-08,VILLAREJO DE SALVANÉS,1,,,8.015665796344647,,,,3.3028720626631856,85.8041775456919,,,
2006-09,ALCALÁ DE HENARES,2,,9.524869109947645,30.675133689839573,,,0.880524861878453,18.205882352941178,47.675414364640886,46.89868421052632,,
2006-09,ALCOBENDAS,4,0.5659685863874345,,39.06413612565445,0.8709424083769634,7.877212276214833,,13.680628272251308,54.623195876288655,31.197645600991326,,7.0351662404092075
2006-09,ARANJUEZ,2,,,18.30177111716621,,,,4.9925068119891005,47.42302452316076,31.20669014084507,,
2006-09,ARGANDA DEL REY,2,,,17.78072625698324,,,,5.63268156424581,56.902234636871505,44.9867374005305,,
2006-09,COLLADO VILLALBA,2,0.4878605769230769,1.681159420289855,33.71307506053269,,,,18.855072463768117,53.61473429951691,,14.971991701244812,5.231598984771574
2006-09,COLMENAR VIEJO,2,,,23.366666666666667,,,1.0144444444444445,9.494444444444444,76.42391304347827,27.120734908136484,,
2006-09,EL ATAZAR,1,,3.415701415701416,3.1910669975186106,0.9037533512064344,5.392091152815014,0.10271604938271606,2.727047146401985,88.46338672768879,18.191358024691358,22.098684210526315,
2006-09,FUENLABRADA,4,0.5048302872062663,,42.124231242312426,1.207235142118863,6.47516795865633,,23.928915662650603,48.38452380952381,34.30657894736842,,5.223159268929504
2006-09,LEGANÉS,7,,,41.60128205128205,,,,22.46794871794872,45.221374045801525,44.23237597911227,,
2006-09,MAJADAHONDA,3,,,20.365277777777777,,,,4.303234501347709,62.26145552560647,22.602777777777778,,
2006-09,MÓSTOLES,5,,1.6726342710997442,33.36317135549872,,,0.26560102301790284,14.918158567774936,60.13974358974359,31.8875,,
2006-09,ORUSCO DE TAJUÑA,1,,5.371428571428571,4.676470588235294,,,0.24411764705882355,1.0588235294117647,65.11428571428571,32.21212121212121,,
2006-09,RIVAS-VACIAMADRID,2,,,31.897172236503856,,,,14.395886889460154,48.01799485861183,40.80926430517711,,
2006-09,SAN MARTÍN DE VALDEIGLESIAS,2,,,7.65470297029703,,,,2.254950495049505,80.24753694581281,29.061884669479607,,
2006-09,TORREJÓN DE ARDOZ,4,,,21.117105263157896,,,,12.042105263157895,51.22222222222222,47.744565217391305,,
2006-09,VALDEMORO,1,,,20.310432569974555,,,,6.791348600508906,59.89638554216867,,14.914364640883978,
2006-09,VILLA DEL PRADO,1,,1.7009966777408638,6.238317757009346,,,0.13640552995391705,1.1366822429906542,65.99433106575964,26.392207792207792,14.591216216216216,
2006-09,VILLAREJO DE SALVANÉS,1,,,12.264423076923077,,,,4.248798076923077,66.09036144578313,,49.65289256198347,
2006-10,ALCALÁ DE HENARES,2,,4.865914786967418,26.68380462724936,,,0.5587855297157622,24.042416452442158,34.6069587628866,46.86904761904762,,
2006-10,ALCOBENDAS,4,0.9744125326370757,,40.90738916256158,0.6816029593094944,6.4711736526946115,,21.270324189526182,32.17362924281984,30.251908396946565,,4.747389033942559
2006-10,ARANJUEZ,2,,,17.022900763358777,,,,7.087786259541985,36.41857506361323,28.79040404040404,,
2006-10,ARGANDA DEL REY,2,,,17.4251269035533,,,,7.479695431472082,42.062814070351756,36.35526315789474,,
2006-10,COLLADO VILLALBA,2,0.5182894736842105,1.7169811320754718,28.22995283018868,,,,25.30306603773585,40.52374670184697,,14.899466192170818,9.129527559055118
2006-10,COLMENAR VIEJO,2,,,25.180628272251308,,,1.356020942408377,14.079842931937172,55.69371727748691,24.55955334987593,,
2006-10,EL ATAZAR,1,,3.4345794392523366,5.613317757009346,0.239828431372549,6.107230392156863,0.11623831775700935,3.369158878504673,70.30121703853955,21.89271255060729,12.347619047619048,
2006-10,FUENLABRADA,4,0.6501314217443249,,43.2855421686747,1.1206285714285713,6.557931428571428,,15.124096385542169,37.17605633802817,32.6,,5.9463679808841094
2006-10,GUADALIX DE LA SIERRA,1,,,31.142857142857142,,,,16.485714285714284,12.392857142857142,54.6,,
2006-10,LEGANÉS,7,,,43.539164490861616,,,,37.72323759791123,31.126582278481013,45.697127937336816,,
2006-10,MAJADAHONDA,3,,,26.95631067961165,,,,8.20873786407767,45.215328467153284,19.539509536784742,,
2006-10,MÓSTOLES,5,,3.2332506203473947,35.524752475247524,,,0.4129950495049505,16.893564356435643,45.495049504950494,28.800261096605745,,
2006-10,ORUSCO DE TAJUÑA,1,,3.487309644670051,3.4416243654822334,,,0.11611675126903553,1.1598984771573604,68.00617283950618,22.432339449541285,,
2006-10,RIVAS-VACIAMADRID,2,,,31.297650130548302,,,,22.18798955613577,36.84595300261097,38.58756345177665,,
2006-10,SAN MARTÍN DE VALDEIGLESIAS,2,,,10.109137055837563,,,,3.302030456852792,57.640862944162436,28.867515923566877,,
2006-10,TORREJÓN DE ARDOZ,4,,,20.716710182767624,,,,17.14621409921671,38.326142131979694,47.38985148514851,,
2006-10,VALDEMORO,1,,,20.946268656716416,,,,11.06268656716418,46.73132183908046,,15.450617283950617,
2006-10,VILLA DEL PRADO,1,,2.3608017817371936,3.576837416481069,,,0.12408675799086759,1.6592427616926504,44.336384439359264,22.715736040609137,13.958133971291867,
2006-10,VILLAREJO DE SALVANÉS,1,,,14.39516129032258,,,,7.336021505376344,52.669950738916256,,11.28763440860215,
2006-11,ALCALÁ DE HENARES,2,,6.037735849056604,31.18733153638814,,,0.6438005390835579,37.29514824797844,29.733153638814017,22.025,,
2006-11,ALCOBENDAS,4,1.0208386277001271,,48.57412398921833,0.8440700808625337,7.499326145552561,,32.57681940700809,21.106469002695416,31.256064690026953,,5.361372299872935
2006-11,ARANJUEZ,2,,,18.9,,,,11.077631578947368,27.022309711286088,22.545833333333334,,
2006-11,ARGANDA DEL REY,2,,,18.44429708222812,,,,11.108753315649867,33.3368700265252,27.297560975609755,,
2006-11,COLLADO VILLALBA,2,0.5372311827956989,1.836734693877551,28.869897959183675,1.0348447893569843,4.7119955654101995,,28.554846938775512,35.85279187817259,,19.00537634408602,6.043951612903226
2006-11,COLMENAR VIEJO,2,,,28.582894736842107,,,0.3343421052631579,17.481578947368423,41.11973684210526,20.914322250639387,,
2006-11,EL ATAZAR,1,,3.578666666666667,6.725333333333333,0.23726287262872628,6.2773712737127365,0.11763085399449037,3.1026666666666665,62.04807692307692,16.923887587822016,8.938271604938272,
2006-11,FUENLABRADA,4,0.8727586206896552,,50.567401960784316,1.0729379760609357,5.761632208922742,,37.497549019607845,24.31265206812652,32.19829683698297,,6.953891625615764
2006-11,GUADALIX DE LA SIERRA,1,,,14.928571428571429,,,,7.5,34.783018867924525,18.42454954954955,,
2006-11,LEGANÉS,7,,,53.10498687664042,,,,61.44225721784777,21.614173228346456,47.584722222222226,,
2006-11,MAJADAHONDA,3,,,37.46989528795812,,,,15.592875318066158,31.368956743002546,19.373417721518987,,
2006-11,MÓSTOLES,5,,6.1318407960199,46.27114427860697,,,0.5343065693430656,35.01990049751244,25.722627737226276,30.87162162162162,,
2006-11,ORUSCO DE TAJUÑA,1,,3.522332506203474,5.294044665012407,,,0.1032258064516129,1.5769230769230769,59.76932367149758,15.06844547563805,,
2006-11,RIVAS-VACIAMADRID,2,,,33.2722371967655,,,,33.97035040431267,27.262803234501348,38.44665012406948,,
2006-11,SAN MARTÍN DE VALDEIGLESIAS,2,,,12.423913043478262,,,,4.102657004830918,47.98550724637681,23.6265664160401,,
2006-11,TORREJÓN DE ARDOZ,4,,,23.590296495956874,,,,24.532345013477087,27.86388140161725,43.47774869109948,,
2006-11,VALDEMORO,1,,,26.87029288702929,,,,22.433751743375176,35.12867132867133,,16.485564304461942,
2006-11,VILLA DEL PRADO,1,,4.332460732984293,5.272264631043257,,,0.15026178010471206,2.1310432569974553,37.59811985898943,19.815860215053764,14.080808080808081,
2006-11,VILLAREJO DE SALVANÉS,1,,,20.948350071736012,,,,19.393113342898136,42.90680473372781,,13.603988603988604,
2006-12,ALCALÁ DE HENARES,2,,9.481012658227849,36.5873417721519,,,1.0918987341772153,53.21772151898734,24.2,34.146805896805894,,
2006-12,ALCOBENDAS,4,1.016580310880829,,57.9529702970297,0.9164285714285715,5.6714668367346945,,54.17821782178218,17.888613861386137,35.481141439205956,,4.9630829015544045
2006-12,ALGETE,1,,,31.5,,,,17.0,13.666666666666666,,28.27777777777778,
2006-12,ARANJUEZ,2,,,28.632653061224488,,,,23.028061224489797,15.841623036649215,28.68193717277487,,
2006-12,ARGANDA DEL REY,2,,,27.854712041884817,,,,22.587696335078533,22.43193717277487,36.91319444444444,,
2006-12,COLLADO VILLALBA,2,0.5847457627118644,3.8782505910165486,38.37706855791962,1.205,6.524897494305239,,56.1016548463357,29.355813953488372,,23.08771689497717,5.75625
2006-12,COLMENAR VIEJO,2,,,30.692204301075268,,,0.5521739130434782,24.45967741935484,36.333333333333336,21.14857881136951,,
2006-12,EL ATAZAR,1,,4.285340314136126,6.687664041994751,0.347970479704797,5.979704797047971,0.168241469816273,1.942257217847769,66.24639423076923,9.793506493506493,4.843163538873995,
2006-12,FUENLABRADA,4,1.124993514915694,,63.738219895287955,1.1380674448767834,6.63249027237354,,58.79842931937173,16.854712041884817,42.151881720430104,,6.58597924773022
2006-12,GUADALIX DE LA SIERRA,1,,,18.211111111111112,,,,12.438271604938272,30.530864197530864,18.353808353808354,,
2006-12,LEGANÉS,7,,,71.7219321148825,,,,111.54308093994779,18.587467362924283,64.02480417754569,,
2006-12,MAJADAHONDA,3,,,45.224543080939945,,,,27.02349869451697,30.49869451697128,21.571942446043167,,
2006-12,MÓSTOLES,5,,7.111253196930947,54.095419847328245,,,0.5851145038167939,54.1119592875318,22.260814249363868,34.403225806451616,,
2006-12,ORUSCO DE TAJUÑA,1,,5.401234567901234,8.246913580246913,,,0.17506172839506173,1.6209876543209876,55.32051282051282,16.010416666666668,,
2006-12,RIVAS-VACIAMADRID,2,,,41.24111675126903,,,,50.79060913705584,24.158629441624367,50.596692111959285,,
2006-12,SAN MARTÍN DE VALDEIGLESIAS,2,,,11.631009615384615,,,,4.71875,46.80809399477807,26.864303178484107,,
2006-12,TORREJÓN DE ARDOZ,4,,,27.239247311827956,,,,33.848118279569896,24.81048387096774,45.1256345177665,,
2006-12,VALDEMORO,1,,,34.73155216284987,,,,39.31933842239186,27.758024691358024,,22.76341463414634,
2006-12,VILLA DEL PRADO,1,,1.2289293849658314,7.648063781321184,,,0.1896355353075171,2.776765375854214,30.740950226244344,20.78667355371901,13.530048076923077,
2006-12,VILLAREJO DE SALVANÉS,1,,,26.0822454308094,,,,25.665796344647518,37.25848563968668,,14.45774647887324,
2007-01,ALCALÁ DE HENARES,2,,8.546997389033942,35.71671018276762,,,0.92088772845953,57.30809399477807,16.202349869451698,61.215053763440864,,
2007-01,ALCOBENDAS,4,0.6190860215053764,,60.10215053763441,0.39,6.1,,60.88575268817204,11.375,48.13092522179975,,2.065994623655914
2007-01,ALGETE,1,,,14.174172185430464,,,,18.448344370860926,6.421875,,,
2007-01,ARANJUEZ,2,,,26.689086294416242,,,,23.893401015228427,14.741116751269036,32.48172323759791,,
2007-01,ARGANDA DEL REY,2,,,29.91183574879227,,,,27.551932367149757,17.75728155339806,45.14836448598131,,
2007-01,COLLADO VILLALBA,2,0.5806788511749348,3.2375979112271542,34.67624020887728,1.1749429657794677,6.266286438529785,,48.014360313315926,25.095300261096607,,23.266414141414142,5.833870967741935
2007-01,COLMENAR VIEJO,2,,,31.0443864229765,,,0.5913978494623656,29.37206266318538,27.195822454308093,24.167539267015705,,
2007-01,EL ATAZAR,1,1.782283464566929,3.224009900990099,10.532178217821782,0.17050632911392408,6.223291139240506,0.15816831683168317,2.0853960396039604,54.71666666666667,11.311827956989248,6.797979797979798,16.043110236220475
2007-01,FUENLABRADA,4,1.1344897959183673,,54.506188118811885,1.5811943793911005,7.448086956521739,,59.04950495049505,17.68811881188119,50.95703125,,6.907006802721089
2007-01,GUADALIX DE LA SIERRA,1,,,18.65989847715736,,,,13.761421319796954,24.031725888324875,22.303763440860216,,
2007-01,LEGANÉS,7,,,62.35215053763441,,,,100.70564516129032,15.260752688172044,65.5752688172043,,
2007-01,MAJADAHONDA,3,,,44.98081534772182,,,,32.42086330935252,22.28433734939759,27.980459770114944,,
2007-01,MÓSTOLES,5,,6.591623036649215,55.455497382198956,,,0.7735602094240838,63.80890052356021,21.858560794044664,40.983870967741936,,
2007-01,ORUSCO DE TAJUÑA,1,,3.3731884057971016,13.99255583126551,,,0.21195652173913043,3.3461538461538463,40.96980676328502,22.656657963446474,,
2007-01,RIVAS-VACIAMADRID,2,,,43.36021505376344,,,,65.80376344086021,15.608860759493671,64.56720430107526,,
2007-01,SAN MARTÍN DE VALDEIGLESIAS,2,,,12.329301075268818,,,,4.858870967741935,39.498655913978496,28.2359693877551,,
2007-01,TORREJÓN DE ARDOZ,4,,,28.828981723237597,,,,43.2911227154047,18.631853785900784,57.48724489795919,,
2007-01,VALDEMORO,1,,,29.54187817258883,,,,39.506345177664976,22.51015228426396,,28.17910447761194,
2007-01,VILLA DEL PRADO,1,,2.3950617283950617,8.917283950617284,,,0.2008641975308642,3.7925925925925927,23.977777777777778,28.427419354838708,12.865196078431373,
2007-01,VILLAREJO DE SALVANÉS,1,,,24.29156010230179,,,,20.407928388746804,27.955242966751918,,21.0625,
2007-02,ALCALÁ DE HENARES,2,,6.845205479452055,27.765753424657536,,,0.6131506849315069,31.216438356164385,28.687671232876713,38.40201729106628,,
2007-02,ALCOBENDAS,4,0.43436657681940705,,47.947988505747134,0.5928137931034483,5.907986206896552,,23.760057471264368,21.456609195402297,27.34119241192412,,1.5712938005390837
2007-02,ARANJUEZ,2,,,24.23603351955307,,,,10.817039106145252,25.849162011173185,23.498591549295774,,
2007-02,ARGANDA DEL REY,2,,,20.092140921409214,,,,15.536585365853659,39.210027100271006,28.774238227146814,,
2007-02,COLLADO VILLALBA,2,0.7185878962536023,2.180167597765363,26.58240223463687,1.6371944444444444,6.120208877284595,,24.131284916201118,41.63128491620112,,12.602011494252874,3.9778273809523808
2007-02,COLMENAR VIEJO,2,,,20.70671834625323,,,0.7092544987146528,16.829457364341085,43.52196382428941,17.953246753246752,,
2007-02,EL ATAZAR,1,1.2110027855153203,2.598648648648649,6.348648648648648,0.11335877862595421,5.417811704834605,0.12067567567567569,1.3878378378378378,66.06327543424318,9.017520215633423,6.072660098522167,1.543732590529248
2007-02,FUENLABRADA,4,0.8131147540983608,,34.422163588390504,1.4604918032786884,6.798415300546448,,21.803430079155675,36.12830687830688,27.963687150837988,,5.4783333333333335
2007-02,GUADALIX DE LA SIERRA,1,,,14.025139664804469,,,,7.050279329608938,40.38687150837989,16.64985590778098,,
2007-02,LEGANÉS,7,,,46.27105263157895,,,,44.98026315789474,33.56955380577428,38.435135135135134,,
2007-02,MAJADAHONDA,3,,,27.754335260115607,,,,11.619047619047619,42.05882352941177,15.906340057636887,,
2007-02,MÓSTOLES,5,,3.7314814814814814,32.49602122015915,,,0.43548812664907655,18.452254641909814,44.01587301587302,22.828690807799443,,
2007-02,ORUSCO DE TAJUÑA,1,,2.8346994535519126,6.188524590163935,,,0.15997267759562842,2.4166666666666665,59.13835616438356,15.536486486486487,,
2007-02,RIVAS-VACIAMADRID,2,,,36.80446927374302,,,,33.30865921787709,30.78491620111732,42.695965417867434,,
2007-02,SAN MARTÍN DE VALDEIGLESIAS,2,,,7.356741573033708,,,,2.539325842696629,56.69803370786517,21.236486486486488,,
2007-02,TORREJÓN DE ARDOZ,4,,,26.192307692307693,,,,31.16976127320955,22.75793650793651,42.414985590778095,,
2007-02,VALDEMORO,1,,,17.833787465940055,,,,16.013623978201636,40.95108695652174,,16.530848329048844,
2007-02,VILLA DEL PRADO,1,,1.9974358974358974,3.4833333333333334,,,0.1578804347826087,2.462820512820513,41.09871794871795,19.65706051873199,6.687319884726225,
2007-02,VILLAREJO DE SALVANÉS,1,,,16.070637119113574,,,,8.441828254847646,44.8213296398892,,11.484848484848484,
2007-03,ALCALÁ DE HENARES,2,,7.289142857142857,34.98362573099415,,,0.6941975308641974,26.91578947368421,42.30900798175599,39.23327359617682,,
2007-03,ALCOBENDAS,4,0.15535248041775457,,42.552219321148826,0.822457627118644,6.5499152542372885,,12.911227154046998,41.13994910941476,24.812098765432097,,0.5612271540469974
2007-03,ARANJUEZ,2,,,21.687793427230048,,,,6.43075117370892,45.21807228915662,38.242045454545455,,
2007-03,ARGANDA DEL REY,2,,,17.274111675126903,,,,11.116751269035532,59.818527918781726,38.523595505617976,,
2007-03,COLLADO VILLALBA,2,0.7774111675126903,1.654228855721393,24.83084577114428,0.4006759906759907,5.841118881118882,,14.29726368159204,58.98756218905473,,12.841370558375635,2.7177664974619287
2007-03,COLMENAR VIEJO,2,,,19.057649667405766,,,0.3308584686774942,10.135254988913525,68.44886363636364,18.261904761904763,,
2007-03,EL ATAZAR,1,0.49125964010282774,2.0789473684210527,4.260765550239235,0.49907834101382487,5.2532258064516135,0.10227272727272728,1.13755980861244,85.22165474974464,12.323907455012854,6.84096109839817,1.083625
2007-03,FUENLABRADA,4,0.7254373522458629,,45.91529411764706,1.3527649769585255,6.64331797235023,,12.450588235294118,50.61058823529412,26.72716346153846,,3.5893617021276594
2007-03,GUADALIX DE LA SIERRA,1,,,11.694711538461538,,,,4.6826923076923075,55.36177884615385,17.87467362924282,,
2007-03,LEGANÉS,7,,,46.36421319796954,,,,28.218274111675125,47.10406091370558,38.96475195822455,,
2007-03,MAJADAHONDA,3,,,27.57606263982103,,,,6.802013422818792,58.916666666666664,22.881455399061032,,
2007-03,MÓSTOLES,5,,3.4478908188585606,34.007425742574256,,,0.4307407407407407,11.178217821782178,54.21410891089109,23.62532637075718,,
2007-03,ORUSCO DE TAJUÑA,1,,3.278450363196126,3.8934624697336564,,,0.23644067796610171,2.2554479418886197,80.64805825242719,23.27817745803357,,
2007-03,RIVAS-VACIAMADRID,2,,,31.744764397905758,,,,19.907068062827225,52.037958115183244,35.053664921465966,,
2007-03,SAN MARTÍN DE VALDEIGLESIAS,2,,,8.707021791767554,,,,1.8958837772397095,75.77594339622641,25.627226463104325,,
2007-03,TORREJÓN DE ARDOZ,4,,,13.508333333333333,,,,13.572619047619048,49.492628992628994,44.791866028708135,,
2007-03,VALDEMORO,1,,,17.902968036529682,,,,7.07648401826484,52.60958904109589,,19.510351966873706,
2007-03,VILLA DEL PRADO,1,,1.1529411764705881,3.62,,,0.1348235294117647,3.9835294117647058,57.932941176470585,34.15886699507389,11.759852216748769,
2007-03,VILLAREJO DE SALVANÉS,1,,,13.533333333333333,,,,5.222222222222222,66.88395061728394,,12.297650130548304,
2007-04,ALCALÁ DE HENARES,2,,6.300694444444445,23.926041666666666,,,0.7884861111111111,11.385763888888889,50.463948787061994,35.16631944444445,,
2007-04,ALCOBENDAS,4,0.18725067385444744,,39.19731805929919,0.7540966921119593,5.645496183206107,,9.99501347708895,49.031482479784366,28.22313888888889,,0.519878706199461
2007-04,ALGETE,1,,,12.834261838440112,,,,4.456824512534819,86.95138888888889,,11.634278002699055,
2007-04,ARANJUEZ,2,,,18.110687022900763,,,,4.237913486005089,52.13104325699746,25.127777777777776,,
2007-04,ARGANDA DEL REY,2,,,13.884121621621622,,,,9.242905405405406,67.13783783783784,30.103075916230367,,
2007-04,COLLADO VILLALBA,2,0.6432065217391304,1.306878306878307,26.58862433862434,0.37451282051282053,5.655974358974359,,11.68915343915344,62.104497354497354,,12.80108991825613,2.8585597826086957
